A0.tlb_hits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 92381; SumSQ.u64 = 92381; Count.u64 = 92381; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_PutS_SBInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutM_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutM_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 240; SumSQ.u64 = 240; Count.u64 = 240; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_PutM_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutM_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutM_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Inv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInvX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInvX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 3600; SumSQ.u64 = 3600; Count.u64 = 3600; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_FetchInvX_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInvX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInvX_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInvX_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInvX_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInvX_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInvX_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_Fetch_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchInv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchResp_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchResp_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchResp_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchResp_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchXResp_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchXResp_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FetchXResp_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_FetchXResp_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckInv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckInv_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckInv_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckInv_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckInv_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckInv_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckInv_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckInv_SBInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLine_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineInv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineResp_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_GetS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 24320; SumSQ.u64 = 24320; Count.u64 = 24320; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.eventSent_GetX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.eventSent_GetSX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_PutS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.eventSent_PutM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.eventSent_FlushLine : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_FlushLineInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_FetchResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_FetchXResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.eventSent_AckInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_NACK_down : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_GetSResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.eventSent_GetXResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 16384; SumSQ.u64 = 16384; Count.u64 = 16384; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.eventSent_FlushLineResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_Fetch : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_FetchInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_FetchInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.eventSent_Inv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.eventSent_NACK_up : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.prefetch_evict : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.prefetch_inv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.prefetch_useful : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.prefetch_coherence_miss : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.prefetch_redundant : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_AckPut_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 20480; SumSQ.u64 = 20480; Count.u64 = 20480; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.evict_EInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_EInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetS_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_GetX_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetSX_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_EInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_EI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutE_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutE_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_PutE_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutE_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutE_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutE_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutE_EInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
